iter	Logloss
0	0.6658925351
1	0.6415224537
2	0.6173100883
3	0.595495066
4	0.5751199272
5	0.5580685522
6	0.5404365649
7	0.525429857
8	0.5127126392
9	0.500307776
10	0.4891694622
11	0.4787918908
12	0.4699622552
13	0.4603520099
14	0.451516356
15	0.4449527176
16	0.4379699024
17	0.4308157035
18	0.4256111845
19	0.4206473528
20	0.4163605217
21	0.4112744897
22	0.4075300241
23	0.404871712
24	0.4008853847
25	0.3967077578
26	0.394447099
27	0.3915206307
28	0.3885539141
29	0.385714763
30	0.3833544146
31	0.3808164808
32	0.3787173829
33	0.3764978959
34	0.3744427788
35	0.3726876612
36	0.3707799772
37	0.3689659128
38	0.3673429656
39	0.3660216988
40	0.3653158582
41	0.3644964605
42	0.3638568984
43	0.3626559424
44	0.3616161148
45	0.3607606952
46	0.3592512905
47	0.3574725489
48	0.35587383
49	0.3545949796
50	0.3530065577
51	0.3518395023
52	0.3508268343
53	0.3500470302
54	0.3485946133
55	0.3479130569
56	0.3470029711
57	0.3460354034
58	0.3453782914
59	0.344379204
60	0.3437595542
61	0.3431032734
62	0.3424728999
63	0.3419932549
64	0.3414009143
65	0.3407609296
66	0.3400687562
67	0.3394651862
68	0.3389185921
69	0.3380661542
70	0.3376817693
71	0.3372204191
72	0.3368037666
73	0.3363887809
74	0.3360651954
75	0.3357171765
76	0.3352557543
77	0.334859888
78	0.3343711168
79	0.3340944557
80	0.3339893792
81	0.3336531062
82	0.3332016025
83	0.3328506961
84	0.332317291
85	0.3318522966
86	0.331199729
87	0.3309125989
88	0.3305874985
89	0.3300470475
90	0.3297825893
91	0.3295786926
92	0.3293703643
93	0.3288860692
94	0.328716011
95	0.3284713465
96	0.3279629175
97	0.3277512151
98	0.3275132524
99	0.3273233558
